wavelength_nm,source_dBm,transmitted_dBm,transmission_dB,insertion_loss_dB
1559.65,-23.208,-23.147,0.06099999999999994,-0.06099999999999994
1559.66,-23.212,-23.16,0.0519999999999996,-0.0519999999999996
1559.67,-23.224,-23.112,0.11200000000000188,-0.11200000000000188
1559.68,-23.226,-23.163,0.06299999999999883,-0.06299999999999883
1559.69,-23.237,-23.195,0.04199999999999804,-0.04199999999999804
1559.7,-23.206,-23.202,0.003999999999997783,-0.003999999999997783
1559.71,-23.213,-23.171,0.04200000000000159,-0.04200000000000159
1559.72,-23.191,-23.118,0.0730000000000004,-0.0730000000000004
1559.73,-23.235,-23.142,0.09299999999999997,-0.09299999999999997
1559.74,-23.188,-23.178,0.00999999999999801,-0.00999999999999801
1559.75,-23.238,-23.189,0.04899999999999949,-0.04899999999999949
1559.76,-23.224,-23.196,0.027999999999998693,-0.027999999999998693
1559.77,-23.216,-23.179,0.037000000000002586,-0.037000000000002586
1559.78,-23.229,-23.161,0.06799999999999784,-0.06799999999999784
1559.79,-23.238,-23.171,0.06700000000000017,-0.06700000000000017
1559.8,-23.213,-23.147,0.0660000000000025,-0.0660000000000025
1559.81,-23.226,-23.153,0.0730000000000004,-0.0730000000000004
1559.82,-23.215,-23.152,0.06299999999999883,-0.06299999999999883
1559.83,-23.221,-23.155,0.06599999999999895,-0.06599999999999895
1559.84,-23.21,-23.207,0.0030000000000001137,-0.0030000000000001137
1559.85,-23.207,-23.195,0.012000000000000455,-0.012000000000000455
1559.86,-23.259,-23.188,0.0710000000000015,-0.0710000000000015
1559.87,-23.162,-23.161,0.0009999999999976694,-0.0009999999999976694
1559.88,-23.173,-23.181,-0.008000000000002672,0.008000000000002672
1559.89,-23.216,-23.189,0.027000000000001023,-0.027000000000001023
1559.9,-23.236,-23.152,0.08399999999999963,-0.08399999999999963
1559.91,-23.194,-23.172,0.021999999999998465,-0.021999999999998465
1559.92,-23.204,-23.154,0.05000000000000071,-0.05000000000000071
1559.93,-23.204,-23.177,0.027000000000001023,-0.027000000000001023
1559.94,-23.211,-23.175,0.03599999999999781,-0.03599999999999781
1559.95,-23.219,-23.233,-0.013999999999999346,0.013999999999999346
1559.96,-23.239,-23.197,0.04200000000000159,-0.04200000000000159
1559.97,-23.201,-23.17,0.030999999999998806,-0.030999999999998806
1559.98,-23.234,-23.222,0.012000000000000455,-0.012000000000000455
1559.99,-23.245,-23.157,0.08800000000000097,-0.08800000000000097
1560.0,-23.258,-23.152,0.1059999999999981,-0.1059999999999981
1560.01,-23.172,-23.154,0.018000000000000682,-0.018000000000000682
1560.02,-23.201,-23.203,-0.0019999999999988916,0.0019999999999988916
1560.03,-23.171,-23.174,-0.0030000000000001137,0.0030000000000001137
1560.04,-23.218,-23.229,-0.010999999999999233,0.010999999999999233
1560.05,-23.222,-23.136,0.08600000000000207,-0.08600000000000207
1560.06,-23.187,-23.21,-0.022999999999999687,0.022999999999999687
1560.07,-23.214,-23.185,0.028999999999999915,-0.028999999999999915
1560.08,-23.206,-23.163,0.04299999999999926,-0.04299999999999926
1560.09,-23.21,-23.168,0.04200000000000159,-0.04200000000000159
1560.1,-23.157,-23.16,-0.0030000000000001137,0.0030000000000001137
1560.11,-23.187,-23.124,0.06300000000000239,-0.06300000000000239
1560.12,-23.18,-23.215,-0.03500000000000014,0.03500000000000014
1560.13,-23.208,-23.181,0.02699999999999747,-0.02699999999999747
1560.14,-23.202,-23.18,0.022000000000002018,-0.022000000000002018
1560.15,-23.184,-23.182,0.0020000000000024443,-0.0020000000000024443
1560.16,-23.145,-23.193,-0.04800000000000182,0.04800000000000182
1560.17,-23.181,-23.153,0.028000000000002245,-0.028000000000002245
1560.18,-23.186,-23.207,-0.021000000000000796,0.021000000000000796
1560.19,-23.204,-23.231,-0.027000000000001023,0.027000000000001023
1560.2,-23.173,-23.212,-0.03900000000000148,0.03900000000000148
1560.21,-23.217,-23.203,0.013999999999999346,-0.013999999999999346
1560.22,-23.188,-23.184,0.003999999999997783,-0.003999999999997783
1560.23,-23.214,-23.214,0.0,-0.0
1560.24,-23.2,-23.209,-0.009000000000000341,0.009000000000000341
1560.25,-23.203,-23.258,-0.054999999999999716,0.054999999999999716
1560.26,-23.177,-23.18,-0.0030000000000001137,0.0030000000000001137
1560.27,-23.168,-23.245,-0.07700000000000173,0.07700000000000173
1560.28,-23.201,-23.235,-0.03399999999999892,0.03399999999999892
1560.29,-23.188,-23.269,-0.08099999999999952,0.08099999999999952
1560.3,-23.145,-23.218,-0.0730000000000004,0.0730000000000004
1560.31,-23.167,-23.229,-0.06199999999999761,0.06199999999999761
1560.32,-23.152,-23.191,-0.038999999999997925,0.038999999999997925
1560.33,-23.159,-23.219,-0.060000000000002274,0.060000000000002274
1560.34,-23.128,-23.193,-0.06500000000000128,0.06500000000000128
1560.35,-23.136,-23.229,-0.09299999999999997,0.09299999999999997
1560.36,-23.198,-23.208,-0.00999999999999801,0.00999999999999801
1560.37,-23.212,-23.259,-0.0470000000000006,0.0470000000000006
1560.38,-23.178,-23.215,-0.036999999999999034,0.036999999999999034
1560.39,-23.186,-23.273,-0.08699999999999974,0.08699999999999974
1560.4,-23.175,-23.192,-0.01699999999999946,0.01699999999999946
1560.41,-23.185,-23.195,-0.010000000000001563,0.010000000000001563
1560.42,-23.192,-23.224,-0.03200000000000003,0.03200000000000003
1560.43,-23.174,-23.208,-0.03399999999999892,0.03399999999999892
1560.44,-23.178,-23.286,-0.10800000000000054,0.10800000000000054
1560.45,-23.143,-23.256,-0.11299999999999955,0.11299999999999955
1560.46,-23.16,-23.213,-0.053000000000000824,0.053000000000000824
1560.47,-23.187,-23.242,-0.054999999999999716,0.054999999999999716
1560.48,-23.206,-23.258,-0.0519999999999996,0.0519999999999996
1560.49,-23.161,-23.224,-0.06299999999999883,0.06299999999999883
1560.5,-23.162,-23.227,-0.06500000000000128,0.06500000000000128
1560.51,-23.196,-23.29,-0.09399999999999764,0.09399999999999764
1560.52,-23.192,-23.231,-0.03900000000000148,0.03900000000000148
1560.53,-23.141,-23.237,-0.09600000000000009,0.09600000000000009
1560.54,-23.203,-23.245,-0.04200000000000159,0.04200000000000159
1560.55,-23.178,-23.231,-0.053000000000000824,0.053000000000000824
1560.56,-23.196,-23.286,-0.08999999999999986,0.08999999999999986
1560.57,-23.192,-23.286,-0.0940000000000012,0.0940000000000012
1560.58,-23.19,-23.297,-0.10699999999999932,0.10699999999999932
1560.59,-23.157,-23.265,-0.10800000000000054,0.10800000000000054
1560.6,-23.226,-23.269,-0.04299999999999926,0.04299999999999926
1560.61,-23.195,-23.249,-0.053999999999998494,0.053999999999998494
1560.62,-23.215,-23.276,-0.06099999999999994,0.06099999999999994
1560.63,-23.182,-23.226,-0.04400000000000048,0.04400000000000048
1560.64,-23.196,-23.262,-0.06599999999999895,0.06599999999999895
1560.65,-23.211,-23.266,-0.054999999999999716,0.054999999999999716
1560.66,-23.191,-23.32,-0.12900000000000134,0.12900000000000134
1560.67,-23.205,-23.259,-0.054000000000002046,0.054000000000002046
1560.68,-23.182,-23.245,-0.06300000000000239,0.06300000000000239
1560.69,-23.207,-23.271,-0.06400000000000006,0.06400000000000006
1560.7,-23.223,-23.272,-0.04899999999999949,0.04899999999999949
1560.71,-23.179,-23.245,-0.0660000000000025,0.0660000000000025
1560.72,-23.189,-23.204,-0.015000000000000568,0.015000000000000568
1560.73,-23.16,-23.289,-0.12900000000000134,0.12900000000000134
1560.74,-23.228,-23.254,-0.0259999999999998,0.0259999999999998
1560.75,-23.218,-23.248,-0.030000000000001137,0.030000000000001137
1560.76,-23.248,-23.241,0.0070000000000014495,-0.0070000000000014495
1560.77,-23.151,-23.274,-0.12300000000000111,0.12300000000000111
1560.78,-23.242,-23.245,-0.0030000000000001137,0.0030000000000001137
1560.79,-23.254,-23.281,-0.02699999999999747,0.02699999999999747
1560.8,-23.232,-23.272,-0.03999999999999915,0.03999999999999915
1560.81,-23.174,-23.282,-0.10800000000000054,0.10800000000000054
1560.82,-23.205,-23.256,-0.05100000000000193,0.05100000000000193
1560.83,-23.24,-23.316,-0.07600000000000051,0.07600000000000051
1560.84,-23.247,-23.253,-0.006000000000000227,0.006000000000000227
1560.85,-23.236,-23.275,-0.038999999999997925,0.038999999999997925
1560.86,-23.239,-23.294,-0.054999999999999716,0.054999999999999716
1560.87,-23.24,-23.312,-0.07200000000000273,0.07200000000000273
1560.88,-23.216,-23.291,-0.07499999999999929,0.07499999999999929
1560.89,-23.202,-23.287,-0.0849999999999973,0.0849999999999973
1560.9,-23.211,-23.29,-0.07900000000000063,0.07900000000000063
1560.91,-23.22,-23.323,-0.10300000000000153,0.10300000000000153
1560.92,-23.263,-23.3,-0.036999999999999034,0.036999999999999034
1560.93,-23.256,-23.301,-0.04499999999999815,0.04499999999999815
1560.94,-23.202,-23.299,-0.09699999999999775,0.09699999999999775
1560.95,-23.263,-23.315,-0.0519999999999996,0.0519999999999996
1560.96,-23.264,-23.336,-0.07199999999999918,0.07199999999999918
1560.97,-23.226,-23.335,-0.10900000000000176,0.10900000000000176
1560.98,-23.193,-23.317,-0.12399999999999878,0.12399999999999878
1560.99,-23.194,-23.304,-0.10999999999999943,0.10999999999999943
1561.0,-23.163,-23.309,-0.1460000000000008,0.1460000000000008
1561.01,-23.169,-23.292,-0.12300000000000111,0.12300000000000111
1561.02,-23.201,-23.328,-0.1269999999999989,0.1269999999999989
1561.03,-23.187,-23.334,-0.14699999999999847,0.14699999999999847
1561.04,-23.224,-23.316,-0.09199999999999875,0.09199999999999875
1561.05,-23.209,-23.267,-0.05799999999999983,0.05799999999999983
1561.06,-23.227,-23.323,-0.09600000000000009,0.09600000000000009
1561.07,-23.236,-23.297,-0.06099999999999994,0.06099999999999994
1561.08,-23.231,-23.286,-0.054999999999999716,0.054999999999999716
1561.09,-23.238,-23.293,-0.054999999999999716,0.054999999999999716
1561.1,-23.217,-23.321,-0.10400000000000276,0.10400000000000276
1561.11,-23.199,-23.352,-0.1529999999999987,0.1529999999999987
1561.12,-23.253,-23.297,-0.04400000000000048,0.04400000000000048
1561.13,-23.212,-23.34,-0.1280000000000001,0.1280000000000001
1561.14,-23.231,-23.28,-0.04899999999999949,0.04899999999999949
1561.15,-23.226,-23.293,-0.06700000000000017,0.06700000000000017
1561.16,-23.229,-23.324,-0.09500000000000242,0.09500000000000242
1561.17,-23.239,-23.331,-0.09199999999999875,0.09199999999999875
1561.18,-23.267,-23.287,-0.019999999999999574,0.019999999999999574
1561.19,-23.238,-23.337,-0.0990000000000002,0.0990000000000002
1561.2,-23.238,-23.321,-0.08300000000000196,0.08300000000000196
1561.21,-23.201,-23.33,-0.12899999999999778,0.12899999999999778
1561.22,-23.282,-23.338,-0.05600000000000094,0.05600000000000094
1561.23,-23.214,-23.342,-0.1280000000000001,0.1280000000000001
1561.24,-23.203,-23.336,-0.13299999999999912,0.13299999999999912
1561.25,-23.179,-23.285,-0.10600000000000165,0.10600000000000165
1561.26,-23.265,-23.314,-0.04899999999999949,0.04899999999999949
1561.27,-23.242,-23.3,-0.05799999999999983,0.05799999999999983
1561.28,-23.219,-23.33,-0.1109999999999971,0.1109999999999971
1561.29,-23.25,-23.321,-0.0710000000000015,0.0710000000000015
1561.3,-23.208,-23.352,-0.1440000000000019,0.1440000000000019
1561.31,-23.239,-23.316,-0.07699999999999818,0.07699999999999818
1561.32,-23.225,-23.375,-0.14999999999999858,0.14999999999999858
1561.33,-23.224,-23.345,-0.12099999999999866,0.12099999999999866
1561.34,-23.216,-23.342,-0.12599999999999767,0.12599999999999767
1561.35,-23.216,-23.378,-0.16199999999999903,0.16199999999999903
1561.36,-23.229,-23.304,-0.07499999999999929,0.07499999999999929
1561.37,-23.222,-23.339,-0.11699999999999733,0.11699999999999733
1561.38,-23.168,-23.345,-0.1769999999999996,0.1769999999999996
1561.39,-23.185,-23.283,-0.09800000000000253,0.09800000000000253
1561.4,-23.19,-23.351,-0.1609999999999978,0.1609999999999978
1561.41,-23.222,-23.368,-0.14599999999999724,0.14599999999999724
1561.42,-23.244,-23.325,-0.08099999999999952,0.08099999999999952
1561.43,-23.253,-23.288,-0.03500000000000014,0.03500000000000014
1561.44,-23.218,-23.349,-0.13100000000000023,0.13100000000000023
1561.45,-23.205,-23.342,-0.13700000000000045,0.13700000000000045
1561.46,-23.226,-23.355,-0.12900000000000134,0.12900000000000134
1561.47,-23.243,-23.406,-0.16300000000000026,0.16300000000000026
1561.48,-23.252,-23.343,-0.09100000000000108,0.09100000000000108
1561.49,-23.255,-23.327,-0.07200000000000273,0.07200000000000273
1561.5,-23.247,-23.385,-0.13800000000000168,0.13800000000000168
1561.51,-23.236,-23.379,-0.14300000000000068,0.14300000000000068
1561.52,-23.248,-23.323,-0.07499999999999929,0.07499999999999929
1561.53,-23.245,-23.357,-0.11199999999999832,0.11199999999999832
1561.54,-23.261,-23.331,-0.07000000000000028,0.07000000000000028
1561.55,-23.257,-23.387,-0.129999999999999,0.129999999999999
1561.56,-23.27,-23.362,-0.09199999999999875,0.09199999999999875
1561.57,-23.265,-23.388,-0.12300000000000111,0.12300000000000111
1561.58,-23.191,-23.363,-0.1720000000000006,0.1720000000000006
1561.59,-23.29,-23.318,-0.028000000000002245,0.028000000000002245
1561.6,-23.301,-23.353,-0.052000000000003155,0.052000000000003155
1561.61,-23.237,-23.371,-0.13400000000000034,0.13400000000000034
1561.62,-23.216,-23.361,-0.14499999999999957,0.14499999999999957
1561.63,-23.237,-23.366,-0.12900000000000134,0.12900000000000134
1561.64,-23.248,-23.393,-0.14499999999999957,0.14499999999999957
1561.65,-23.28,-23.343,-0.06299999999999883,0.06299999999999883
1561.66,-23.225,-23.331,-0.1059999999999981,0.1059999999999981
1561.67,-23.24,-23.355,-0.11500000000000199,0.11500000000000199
1561.68,-23.251,-23.371,-0.11999999999999744,0.11999999999999744
1561.69,-23.24,-23.423,-0.18299999999999983,0.18299999999999983
1561.7,-23.209,-23.369,-0.16000000000000014,0.16000000000000014
1561.71,-23.249,-23.333,-0.08399999999999963,0.08399999999999963
1561.72,-23.229,-23.385,-0.15600000000000236,0.15600000000000236
1561.73,-23.23,-23.418,-0.18799999999999883,0.18799999999999883
1561.74,-23.194,-23.328,-0.13400000000000034,0.13400000000000034
1561.75,-23.193,-23.367,-0.1739999999999995,0.1739999999999995
1561.76,-23.223,-23.409,-0.18599999999999994,0.18599999999999994
1561.77,-23.269,-23.382,-0.1130000000000031,0.1130000000000031
1561.78,-23.267,-23.419,-0.15200000000000102,0.15200000000000102
1561.79,-23.243,-23.386,-0.14300000000000068,0.14300000000000068
1561.8,-23.193,-23.426,-0.232999999999997,0.232999999999997
1561.81,-23.258,-23.366,-0.10800000000000054,0.10800000000000054
1561.82,-23.28,-23.371,-0.09099999999999753,0.09099999999999753
1561.83,-23.269,-23.338,-0.06900000000000261,0.06900000000000261
1561.84,-23.212,-23.332,-0.120000000000001,0.120000000000001
1561.85,-23.294,-23.368,-0.07399999999999807,0.07399999999999807
1561.86,-23.264,-23.404,-0.14000000000000057,0.14000000000000057
1561.87,-23.232,-23.384,-0.15200000000000102,0.15200000000000102
1561.88,-23.236,-23.372,-0.13599999999999923,0.13599999999999923
1561.89,-23.212,-23.388,-0.17600000000000193,0.17600000000000193
1561.9,-23.215,-23.375,-0.16000000000000014,0.16000000000000014
1561.91,-23.192,-23.334,-0.14199999999999946,0.14199999999999946
1561.92,-23.25,-23.393,-0.14300000000000068,0.14300000000000068
1561.93,-23.281,-23.362,-0.08099999999999952,0.08099999999999952
1561.94,-23.233,-23.391,-0.1579999999999977,0.1579999999999977
1561.95,-23.272,-23.385,-0.1130000000000031,0.1130000000000031
1561.96,-23.231,-23.403,-0.17199999999999704,0.17199999999999704
1561.97,-23.241,-23.341,-0.10000000000000142,0.10000000000000142
1561.98,-23.25,-23.327,-0.07700000000000173,0.07700000000000173
1561.99,-23.259,-23.357,-0.09799999999999898,0.09799999999999898
1562.0,-23.265,-23.347,-0.08200000000000074,0.08200000000000074
1562.01,-23.214,-23.357,-0.14300000000000068,0.14300000000000068
1562.02,-23.233,-23.377,-0.14399999999999835,0.14399999999999835
1562.03,-23.215,-23.335,-0.120000000000001,0.120000000000001
1562.04,-23.262,-23.363,-0.10099999999999909,0.10099999999999909
1562.05,-23.23,-23.377,-0.14699999999999847,0.14699999999999847
1562.06,-23.248,-23.345,-0.09699999999999775,0.09699999999999775
1562.07,-23.236,-23.374,-0.13799999999999812,0.13799999999999812
1562.08,-23.259,-23.322,-0.06299999999999883,0.06299999999999883
1562.09,-23.276,-23.368,-0.09199999999999875,0.09199999999999875
1562.1,-23.268,-23.444,-0.17599999999999838,0.17599999999999838
1562.11,-23.236,-23.355,-0.11899999999999977,0.11899999999999977
1562.12,-23.222,-23.403,-0.18099999999999739,0.18099999999999739
1562.13,-23.237,-23.37,-0.13300000000000267,0.13300000000000267
1562.14,-23.227,-23.384,-0.15700000000000003,0.15700000000000003
1562.15,-23.213,-23.353,-0.14000000000000057,0.14000000000000057
1562.16,-23.246,-23.385,-0.1390000000000029,0.1390000000000029
1562.17,-23.223,-23.386,-0.16300000000000026,0.16300000000000026
1562.18,-23.249,-23.353,-0.10400000000000276,0.10400000000000276
1562.19,-23.234,-23.335,-0.10099999999999909,0.10099999999999909
1562.2,-23.206,-23.393,-0.18700000000000117,0.18700000000000117
1562.21,-23.226,-23.346,-0.120000000000001,0.120000000000001
1562.22,-23.224,-23.365,-0.14099999999999824,0.14099999999999824
1562.23,-23.205,-23.375,-0.1700000000000017,0.1700000000000017
1562.24,-23.236,-23.353,-0.11700000000000088,0.11700000000000088
1562.25,-23.236,-23.395,-0.15899999999999892,0.15899999999999892
1562.26,-23.241,-23.339,-0.09799999999999898,0.09799999999999898
1562.27,-23.25,-23.391,-0.14099999999999824,0.14099999999999824
1562.28,-23.255,-23.387,-0.13200000000000145,0.13200000000000145
1562.29,-23.181,-23.344,-0.16300000000000026,0.16300000000000026
1562.3,-23.22,-23.357,-0.13700000000000045,0.13700000000000045
1562.31,-23.267,-23.373,-0.10600000000000165,0.10600000000000165
1562.32,-23.211,-23.394,-0.18299999999999983,0.18299999999999983
1562.33,-23.201,-23.405,-0.20400000000000063,0.20400000000000063
1562.34,-23.177,-23.353,-0.17600000000000193,0.17600000000000193
1562.35,-23.214,-23.346,-0.13200000000000145,0.13200000000000145
1562.36,-23.242,-23.384,-0.14199999999999946,0.14199999999999946
1562.37,-23.271,-23.421,-0.14999999999999858,0.14999999999999858
1562.38,-23.21,-23.401,-0.19099999999999895,0.19099999999999895
1562.39,-23.251,-23.409,-0.1579999999999977,0.1579999999999977
1562.4,-23.238,-23.355,-0.11700000000000088,0.11700000000000088
1562.41,-23.228,-23.356,-0.1280000000000001,0.1280000000000001
1562.42,-23.254,-23.369,-0.11499999999999844,0.11499999999999844
1562.43,-23.243,-23.351,-0.10800000000000054,0.10800000000000054
1562.44,-23.262,-23.371,-0.10899999999999821,0.10899999999999821
1562.45,-23.269,-23.399,-0.13000000000000256,0.13000000000000256
1562.46,-23.237,-23.364,-0.12700000000000244,0.12700000000000244
1562.47,-23.234,-23.356,-0.12199999999999989,0.12199999999999989
1562.48,-23.242,-23.354,-0.11199999999999832,0.11199999999999832
1562.49,-23.264,-23.393,-0.12900000000000134,0.12900000000000134
1562.5,-23.225,-23.394,-0.16899999999999693,0.16899999999999693
1562.51,-23.218,-23.359,-0.1410000000000018,0.1410000000000018
1562.52,-23.219,-23.389,-0.16999999999999815,0.16999999999999815
1562.53,-23.229,-23.344,-0.11500000000000199,0.11500000000000199
1562.54,-23.202,-23.339,-0.1369999999999969,0.1369999999999969
1562.55,-23.236,-23.398,-0.16199999999999903,0.16199999999999903
